scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0000,2,10_0205;40_4166,258499129.77757877,0.0,0.05815393187768814,273531870.5611058,1.7337878e+08,1.257246e+08,0.0027703946,0.0015443196,0.06271212,0.038997453,1.9981931e+08,1.3904e+08,train
scenario_0001,3,20_0112;26_0113;32_AA61,0.0,0.0,0.0,0.0,1.789837e+07,-4.047508e+07,0.00014582962,3.3596327e-05,0.0067410553,-0.012146341,2.0226878e+07,-4.7204708e+07,train
scenario_0002,5,27_1003;27_1017;27_1020;27_2023;27_3005,0.0,0.0,0.0,0.0,1.09017e+06,-7.182818e+07,0.00033792906,0.00012652765,-0.00034744386,-0.024545364,3.019316e+06,-8.282408e+07,train
scenario_0003,6,20_0112;27_1003;32_7084;39_0105;4_0215;6_0201,0.0,0.0,0.0,0.0,1.774227e+07,3.3303128e+07,0.00057362753,6.351464e-05,0.007079145,0.017383832,1.9027836e+07,3.6110644e+07,train
scenario_0004,2,4_1007;4_BA02,0.0,0.0,0.0,0.0,-506116.0,-3.519839e+07,9.683496e-05,-0.00011250246,0.00062345807,-0.011654712,-1.099878e+06,-4.0216932e+07,train
scenario_0005,6,20_0206;37_0211;48_5283;4_0260;4_BA59;4_BA61,0.0,0.010451725491480657,0.0,0.0,7.990224e+06,4.041043e+07,0.0015482951,0.0033513291,0.005801244,0.018672211,1.0966268e+07,4.3961144e+07,val
scenario_0006,3,49_E443;49_E444;49_E460,0.0,0.0,0.0,0.0,-3.845564e+06,1.5885209e+07,5.4976117e-06,-1.5349535e-05,-0.0020980025,0.004976797,-7.709524e+06,1.810273e+07,train
scenario_0007,2,4_0121;4_0903,0.0,0.0,0.0,0.0,6.719852e+06,-5.213024e+06,0.00020419792,0.00036516832,0.0033821221,-0.0023347735,1.1167188e+07,-6.946408e+06,val
scenario_0008,4,10_0102;1_4126;37_A962;8_0218,278564461.78410274,0.0,0.10999124711458047,309204114.3375381,1.33615656e+08,1.022968e+08,0.00020624792,0.0005771074,0.049156513,0.040359095,1.4113478e+08,1.1478488e+08,train
scenario_0009,1,6_0205,0.0,0.0,0.0,0.0,2.2571928e+07,1.6662127e+07,7.016382e-05,-2.0045147e-05,0.008928243,0.0076504936,2.4319304e+07,1.825399e+07,val
scenario_0010,2,55_C902;5_0803,0.0,0.0,0.0,0.0,1.0371635e+07,-2.4631718e+07,-3.5698642e-05,-5.785891e-05,0.0042469506,-0.0076352786,1.1206084e+07,-2.865818e+07,val
scenario_0011,3,37_0859;37_0902;55_0806,0.0,0.0,0.0,0.0,9.6955e+06,2.111301e+07,5.736573e-05,0.00015286822,0.00461189,0.010759521,1.1018628e+07,2.4554572e+07,train
scenario_0012,5,20_0108;20_0111;20_0160;20_0164;26_0214,0.0,0.0,0.0,0.0,3.641788e+07,3.6896156e+07,9.17187e-05,0.00023947847,0.015799958,0.017816974,3.8530016e+07,4.0691292e+07,train
scenario_0013,4,12_0102;12_0105;12_0106;12_0562,0.0,0.0,0.0,0.0,1.2915243e+07,3.1438544e+07,3.7716905e-05,-0.00034307764,0.0056031193,0.012526501,1.3241756e+07,3.521604e+07,train
scenario_0014,1,55_0123,0.0,0.0,0.0,0.0,6.991498e+06,1.347666e+06,-7.071503e-06,-1.5920261e-05,0.002628685,0.00061398,7.73962e+06,1.026362e+06,train
scenario_0015,2,37_0204;37_0903,0.0,0.0,0.0,0.0,1.3011298e+07,1.5247336e+07,8.931308e-05,0.00037728128,0.0050707487,0.0072025787,1.5093837e+07,1.7482334e+07,test
scenario_0016,2,49_D449;49_D455,0.0,0.0,0.0,0.0,7.307208e+06,-9.325766e+06,7.5284945e-05,-0.00023465641,0.0028844895,-0.0028036209,1.2307846e+07,-1.1256676e+07,val
scenario_0017,5,48_1109;48_3579;48_F310;48_F340;48_F350,0.0,0.010922351166124944,0.0,0.0,1.8449004e+07,3.8083664e+07,0.013221357,0.008447247,0.0021731965,0.0111097405,1.5967774e+07,4.1461428e+07,train
scenario_0018,5,26_0117;31_0124;35_0102;5_0213;5_0218,108853426.05295154,0.0,0.06982313028195966,116453913.00188445,1.2528599e+08,6.6923496e+07,0.00023391155,0.00031657921,0.051512007,0.029206036,1.4284995e+08,7.41451e+07,train
scenario_0019,5,49_7082;49_C443;49_C447;49_C450;49_C457,598538494.4349011,0.0,0.17678910368178072,704353578.3850899,4.7816832e+08,3.1833725e+08,0.00037174282,0.000105343745,0.17118347,0.09788165,5.489063e+08,3.5917027e+08,train
scenario_0020,5,39_0104;39_0209;49_E448;4_AA61;8_0223,0.0,0.0,0.0,0.0,6.4535056e+07,5.0752696e+07,3.4561715e-05,-0.0004721721,0.023087107,0.018988721,7.486742e+07,5.5912508e+07,train
scenario_0021,5,22_0115;48_0161;48_0165;4_0263;5_0213,74585277.86092715,0.00018393296657914782,0.04800763301493182,78179659.20021135,4.5368504e+07,6.740657e+07,3.0930532e-06,0.00010798991,0.019178405,0.02952522,4.546151e+07,7.438198e+07,train
scenario_0022,2,38_0216;38_0262,0.0,0.0,0.0,0.0,1.3485147e+07,2.0339818e+07,5.2566887e-05,4.6130634e-05,0.005303054,0.00847214,1.3758536e+07,2.2650868e+07,train
scenario_0023,1,4_0115,0.0,0.0,0.0,0.0,6.37014e+06,4.371034e+06,2.1361586e-05,-0.00021779537,0.0026485948,0.0016731992,7.455546e+06,3.827374e+06,test
scenario_0024,3,4_AA03;4_AA59;4_AA61,0.0,0.0,0.0,0.0,-8.429058e+06,-5.695235e+07,-0.00015408071,-0.0011282151,-0.0032349275,-0.02132224,-1.2619932e+07,-6.5738668e+07,train
scenario_0025,3,32_0112;32_0208;32_0211,0.0,0.0,0.0,0.0,8.589408e+06,2.0327512e+07,9.853073e-06,4.278304e-05,0.0035476997,0.008554857,7.988152e+06,2.2563932e+07,train
scenario_0026,1,8_A452,0.0,0.0,0.0,0.0,1.3982559e+07,-3.5627e+06,5.9893922e-05,0.0005967757,0.004965031,-0.0018159552,1.7517304e+07,-2.601282e+06,train
scenario_0027,5,10_0159;38_0213;39_0264;6_0209;8_0217,0.0,0.0,0.0,0.0,3.605566e+07,4.0472556e+07,-3.944777e-05,-0.0001074257,0.015745439,0.017956177,3.858575e+07,4.529719e+07,train
scenario_0028,2,39_A803;39_A804,0.0,0.0,0.0,0.0,1.4970671e+07,-2.9010998e+07,-0.00033821503,-0.00082186336,0.0054091956,-0.002013606,1.5836923e+07,-3.96357e+07,val
scenario_0029,1,55_0220,0.0,0.0,0.0,0.0,8.411044e+06,1.1337122e+07,3.503832e-05,-4.481111e-05,0.0031780154,0.0044559953,9.252738e+06,1.2137258e+07,test
scenario_0030,6,10_0103;19_0159;27_3009;32_AA59;39_0203;49_D461,0.0,0.0,0.0,0.0,1.3497475e+08,1.2912547e+08,0.0003368681,0.000497417,0.050163276,0.045152497,1.5471883e+08,1.4599373e+08,test
scenario_0031,1,48_0121,62084074.86396097,9.196648328957391e-05,0.029313599581940897,63909692.22897189,1.0792294e+07,1.5742288e+07,5.7474317e-05,-3.135539e-05,0.004158959,0.006135,1.1953132e+07,1.7222388e+07,train
scenario_0032,4,1_0111;39_0159;55_0218;55_C960,18505789.93216464,0.0,0.007336327392567594,18641554.465765078,1.2845209e+07,-4.3830656e+07,-2.7530856e-05,0.00020197705,0.006047247,-0.014232015,1.233871e+07,-4.662006e+07,test
