scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0000,2,23_1028;39_B411,0.0,0.000611238124443525,0.0,0.0,-3.16368e+07,-1.1275424e+08,0.0008485897,0.00055505533,0.0003704829,-0.00066351984,4.536576e+07,-1.3687405e+08,train
scenario_0001,3,17_0660;22_0709;26_0159,0.0,2.4719712286347395e-05,0.0,0.0,1.794567e+08,5.467259e+08,6.5115746e-06,0.00017526047,0.0020668386,0.007323011,1.5015827e+08,5.875766e+08,train
scenario_0002,2,20_4052;20_7085,0.0,0.00036560530835849647,0.0,0.0,-2.7380365e+08,-6.903563e+08,0.0009478639,0.0003305131,-0.0029588928,-0.005575802,-3.9224045e+08,-8.477099e+08,train
scenario_0003,1,55_6354,0.0,0.0008650110782802978,0.0,0.0,1.3043584e+08,6.2864e+06,0.0009601773,0.0011008688,0.0014356468,0.0010957164,1.3715936e+08,-2.602816e+07,train
scenario_0004,5,4_1007;4_7079;4_7614;4_B959;4_B960,120165187.40179935,0.006533199358851216,0.0,120950250.52708903,2.7613568e+07,9.9356794e+08,0.005866858,0.0076675643,-0.00093220547,0.001747523,3.900659e+07,1.05738355e+09,train
scenario_0005,2,40_B350;40_B360,0.0,0.0002735224177656814,0.0,0.0,1.5045875e+08,-4.4067603e+08,0.00044652005,-0.00019940198,0.0008798349,-0.0049256645,2.649856e+07,-5.4438816e+08,val
scenario_0006,6,12_3811;12_4057;19_0606;27_0701;31_B410;56_2037,4543365.446115179,0.0084066982440123,0.0,4581560.148432941,5.8376924e+09,4.5862333e+09,0.011898408,0.01104407,0.0728386,0.04911208,7.1127455e+09,5.3487124e+09,train
scenario_0007,1,21_A430,0.0,0.002900938302596634,0.0,0.0,2.2103232e+07,2.8584822e+08,0.0019457997,0.0027572815,-9.029126e-05,0.0028125276,-6.441056e+07,2.6452035e+08,val
scenario_0008,6,16_3023;20_B410;27_4037;32_A350;42_3044;54_4003,941298.3609773102,0.007691070240770981,0.0,948537.9527891092,1.0703984e+09,1.7741763e+09,0.0074480628,0.008822184,0.015926905,0.02124068,1.2051809e+09,2.0103373e+09,train
scenario_0009,3,12_A351;4_0219;6_0203,2629178231.917954,0.0004008377872124491,0.024910401544935974,2695725991.3929043,1.4778798e+09,1.7709453e+09,0.0012850474,0.00023181667,0.014769528,0.01887833,1.5900966e+09,1.9371832e+09,val
scenario_0010,2,27_4054;27_6300,524343079.87078345,0.0023639427199270147,0.0,525582596.877188,-2.1801792e+08,4.6066253e+08,0.0024973426,0.0035482915,-0.0009352416,0.00726452,-1.643806e+08,5.412654e+08,val
scenario_0011,3,39_0212;39_0260;39_0901,0.0,2.5190703282440552e-05,0.0,0.0,1.6426413e+08,5.6756563e+08,0.00015746779,0.00012169685,0.0018408289,0.0066709267,1.6073165e+08,6.287192e+08,train
scenario_0012,6,13_7028;48_0167;49_E443;51_0114;6_0207;8_0217,2628935616.6856127,0.004405207868632188,0.02490973684588928,2706002718.946788,2.692395e+09,4.1751089e+09,0.004000464,0.0063112956,0.029127317,0.042894136,3.0321907e+09,4.870654e+09,train
scenario_0013,4,10_5004;29_5473;48_3779;6_0207,3071056725.8146296,0.005813399767511163,0.032483702301620426,3188669298.7032456,4.0325796e+09,4.1051973e+09,0.010608979,0.009136304,0.04585099,0.04706429,4.5954196e+09,4.7699487e+09,train
scenario_0014,5,48_1092;48_1094;48_A320;48_A330;48_K351,0.0,0.0013597156952360745,0.0,0.0,-3.416652e+08,1.9274486e+08,0.0013464572,0.0023565902,-0.003008821,0.006842363,-3.9557792e+08,2.9533962e+08,train
scenario_0015,2,36_A350;48_5335,0.0,0.002586474140194528,0.0,0.0,1.0212122e+09,6.589123e+08,0.002412865,0.0030770735,0.009120877,0.0073045697,1.0492558e+09,7.315111e+08,test
scenario_0016,3,27_1004;27_2018;27_3012,0.0,0.005320646211238511,0.0,0.0,1.7979402e+08,-1.869966e+08,0.0041308776,0.005516899,0.0041268384,0.0008108625,2.551288e+08,-3.412436e+08,val
scenario_0017,3,36_B352;4_B903;8_A310,0.0,0.0020652552940844116,0.0,0.0,7.161978e+08,-3.1918227e+08,0.0021560858,0.001806279,0.0067204013,-0.0016049081,7.411817e+08,-3.672308e+08,train
