scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0000,2,10_0205;40_4166,0.0,0.0,0.0,0.0,1.807149e+06,-1.535716e+06,0.0010006579,0.00052995654,0.0071940348,-0.005138213,1.8134406e+06,-1.6842365e+06,train
scenario_0001,3,20_0112;26_0113;32_AA61,0.0,0.0,0.0,0.0,2.9691782e+06,2.9399975e+06,-3.1681644e-05,-0.0001185163,0.009755513,0.003180705,3.1612105e+06,3.0056518e+06,train
scenario_0002,5,27_1003;27_1017;27_1020;27_2023;27_3005,0.0,0.0,0.0,0.0,249718.0,-4.24865e+06,-9.3643015e-05,-0.00093464943,-0.0014883727,0.022623463,-822382.75,-4.577963e+06,train
scenario_0003,6,20_0112;27_1003;32_7084;39_0105;4_0215;6_0201,1367365.3654011607,0.0,0.046448990851718816,1430878.1067496361,4.462635e+06,2.565238e+06,-6.2854233e-06,-0.0011175052,0.06333423,0.06651931,4.555483e+06,3.0266712e+06,train
scenario_0004,2,4_1007;4_BA02,0.0,0.0,0.0,0.0,1.9828868e+06,-111653.25,-0.00011582677,0.00048163568,0.00555066,-0.00037431344,2.0585262e+06,-316867.0,train
scenario_0005,6,20_0206;37_0211;48_5283;4_0260;4_BA59;4_BA61,0.0,0.0,0.0,0.0,581917.5,2.2889015e+06,-8.285849e-05,-0.00022344325,0.010807408,0.04118017,-675162.0,2.5139078e+06,val
scenario_0006,3,49_E458;49_E460;49_E461,0.0,0.0,0.0,0.0,1.0823521e+06,2.4611348e+06,-1.2511715e-05,0.0005806527,0.0022201296,0.0019370234,411981.0,2.6177195e+06,train
scenario_0007,4,39_0101;39_0105;39_0111;39_0210,0.0,0.0,0.0,0.0,5.142546e+06,3.6954768e+06,-2.8632785e-06,-2.9088806e-05,0.0058274893,0.020050528,5.2068965e+06,3.8733375e+06,val
scenario_0008,4,8_A410;8_A431;8_A443;8_A452,0.0,0.0,0.0,0.0,857269.75,4.033776e+06,-0.00016907843,-0.00015134292,-0.003179336,0.0026421705,1.316747e+06,4.295652e+06,train
scenario_0009,1,26_0114,0.0,0.0,0.0,0.0,500924.75,1.6859751e+06,0.00013212557,6.6511384e-05,8.681044e-05,0.0027803471,565310.75,1.7578488e+06,val
scenario_0010,4,10_0108;10_0111;10_0112;10_0159,0.0,0.0,0.0,0.0,4.9123975e+06,4.5372555e+06,-1.9977626e-05,-0.00021034262,-0.00057065114,-0.0220852,5.082079e+06,4.48932e+06,val
scenario_0011,2,4_0264;8_0216,9181021.356492303,0.0,0.09648253316908312,10066829.554046132,2.5209745e+06,2.9916145e+06,8.257426e-06,2.4265068e-05,0.045037493,0.059424028,3.0873308e+06,3.695046e+06,train
scenario_0012,5,20_0203;20_0204;20_0205;20_0206;20_0210,0.0,0.0,0.0,0.0,6.973418e+06,5.978625e+06,7.255512e-06,-0.00031951308,0.01368375,0.040971495,7.227134e+06,6.594786e+06,train
scenario_0013,4,30_0119;30_0120;30_0121;30_0122,0.0,0.0,0.0,0.0,4.3070865e+06,4.208642e+06,-2.1585569e-05,-0.00027170603,-0.0016578268,-0.019989582,4.499251e+06,4.0796492e+06,train
scenario_0014,5,49_E441;49_E449;49_E450;49_E459;49_E461,0.0,0.0,0.0,0.0,-758831.5,-618957.25,-0.00012720797,0.000503725,-0.0027746316,-0.007312918,-1.3743485e+06,-745028.75,train
scenario_0015,1,56_7773,0.0,0.0,0.0,0.0,1.9582188e+06,4.422923e+06,0.00010111749,0.00038044096,-0.001394771,0.007969113,1.8222024e+06,4.864539e+06,test
scenario_0016,2,39_0103;39_0108,0.0,0.0,0.0,0.0,1.3347242e+06,2.3031652e+06,-5.6518933e-05,0.00014513872,0.0034435587,0.010650232,1.325387e+06,2.394792e+06,val
scenario_0017,3,51_0119;51_0121;51_0122,0.0,0.0,0.0,0.0,3.6123835e+06,3.916027e+06,-3.5455247e-05,-0.00012945528,0.0016033137,0.0004209429,3.6446535e+06,4.051709e+06,train
scenario_0018,2,5_0113;5_0114,0.0,0.0,0.0,0.0,1.671304e+06,2.0051765e+06,-9.0563306e-05,9.992217e-05,0.0026650364,-0.0020217411,1.5777474e+06,2.0596795e+06,train
scenario_0019,3,39_0204;39_0207;39_0208,0.0,0.0,0.0,0.0,3.265328e+06,3.363762e+06,-5.222387e-05,7.3540985e-05,0.0052874815,0.01378002,3.2878208e+06,3.624253e+06,train
scenario_0020,1,20_0159,0.0,0.0,0.0,0.0,804403.9,1.8354704e+06,9.634495e-05,0.00022767631,6.894767e-05,-0.0040884614,707744.25,1.97996e+06,train
scenario_0021,3,37_0208;37_0211;37_0260,0.0,0.0,0.0,0.0,4.0600365e+06,4.0907978e+06,-5.00823e-05,2.9319272e-06,0.008412531,0.023384828,4.228248e+06,4.4735385e+06,train
