scenario_id,num_closed_nodes,closed_node_ids,delta_vht_proxy,connectivity_loss_pct,disconnected_od_pct,disruption_score,pred_delta_vht_proxy,ridge_delta_vht_proxy,pred_connectivity_loss_pct,ridge_connectivity_loss_pct,pred_disconnected_od_pct,ridge_disconnected_od_pct,pred_disruption_score,ridge_disruption_score,split
scenario_0000,2,10_0205;40_4166,0.0,0.0017602157107533545,0.0,0.0,4.8016403e+08,8.786134e+08,0.0011073966,0.0014254495,0.01075043,0.022211656,4.6771648e+08,9.942661e+08,train
scenario_0001,3,20_0112;26_0113;32_AA61,3334374325.7903314,0.0014290145546598243,0.0670158749999779,3562595208.25287,3.7874107e+09,2.514374e+09,0.0018020672,0.0016530897,0.0798156,0.04960964,4.702803e+09,3.2286618e+09,train
scenario_0002,5,27_1003;27_1017;27_1020;27_2023;27_3005,0.0,0.006794653011180651,0.0,0.0,-7.098752e+06,-1.2676355e+09,0.0070420583,0.0069382056,0.0033523976,-0.030624337,2.3582208e+07,-1.5732699e+09,train
scenario_0003,6,20_0112;27_1003;32_7084;39_0105;4_0215;6_0201,2494710151.0848804,0.0028097799946901203,0.07157137988553916,2680269585.687556,3.524631e+08,2.2084326e+08,0.0026431908,0.002783901,0.0081011,0.01365282,2.5442085e+08,3.7598816e+07,train
scenario_0004,2,4_1007;4_BA02,0.0,0.005315675637066586,0.0,0.0,1.6541334e+08,-1.755319e+09,0.005816057,0.0057252496,0.0068146307,-0.035357878,9.647712e+06,-2.2876188e+09,train
scenario_0005,6,20_0206;37_0211;48_5283;4_0260;4_BA59;4_BA61,0.0,0.008256532467172728,0.0,0.0,5.933974e+08,6.271227e+08,0.007961569,0.009077899,0.014991494,0.018446982,5.5151e+08,6.7823706e+08,val
scenario_0006,3,49_E458;49_E460;49_E461,0.0,0.000795094083719472,0.0,0.0,-3.3716384e+07,3.9963328e+08,0.00088149356,0.000818456,-0.00017906539,0.007241319,4.175197e+07,5.250749e+08,train
scenario_0007,4,39_0101;39_0105;39_0111;39_0210,0.0,2.4556167995792855e-05,0.0,0.0,7.403596e+08,4.0207984e+08,0.00010736997,-0.00015448232,0.01867986,0.01145585,8.268203e+08,4.0294835e+08,val
scenario_0008,4,8_A410;8_A431;8_A443;8_A452,0.0,0.007647262655193776,0.0,0.0,9.265885e+07,2.8416134e+08,0.0032873657,0.0035970754,0.002268008,0.0065100463,-3.4716224e+07,3.4410326e+08,train
scenario_0009,1,26_0114,0.0,4.729389058044653e-06,0.0,0.0,7.482579e+07,-9.61696e+07,4.9765804e-05,-6.4092805e-05,0.0014723008,-0.0021860758,4.332685e+07,-1.5753098e+08,val
